Date,High,Low,Open,Close,Volume,Adj Close,Change,change_ratio
2020-01-03,2203.3798828125,2165.389892578125,2192.580078125,2176.4599609375,631600.0,2176.4599609375,1.2900390625,0.00059
2020-01-06,2164.419921875,2149.949951171875,2154.969970703125,2155.070068359375,592700.0,2155.070068359375,-21.389892578125,-0.00983
2020-01-07,2181.6201171875,2164.27001953125,2166.60009765625,2175.5400390625,568200.0,2175.5400390625,20.469970703125,0.0095
2020-01-08,2162.320068359375,2137.719970703125,2156.27001953125,2151.31005859375,913800.0,2151.31005859375,-24.22998046875,-0.01114
2020-01-09,2186.449951171875,2172.159912109375,2182.199951171875,2186.449951171875,592600.0,2186.449951171875,35.139892578125,0.01633
2020-01-10,2206.919921875,2188.10009765625,2189.47998046875,2206.389892578125,594500.0,2206.389892578125,19.93994140625,0.00912
2020-01-13,2230.429931640625,2204.489990234375,2204.489990234375,2229.260009765625,488300.0,2229.260009765625,22.8701171875,0.01037
2020-01-14,2250.7900390625,2232.93994140625,2243.06005859375,2238.8798828125,835900.0,2238.8798828125,9.619873046875,0.00432
2020-01-15,2238.2099609375,2223.389892578125,2229.800048828125,2230.97998046875,746200.0,2230.97998046875,-7.89990234375,-0.00353
2020-01-16,2249.090087890625,2225.409912109375,2231.929931640625,2248.050048828125,808300.0,2248.050048828125,17.070068359375,0.00765
2020-01-17,2268.7099609375,2245.580078125,2261.570068359375,2250.570068359375,580800.0,2250.570068359375,2.52001953125,0.00112
2020-01-20,2277.22998046875,2258.090087890625,2261.39990234375,2262.639892578125,545500.0,2262.639892578125,12.06982421875,0.00536
2020-01-21,2266.31005859375,2238.25,2259.81005859375,2239.68994140625,770300.0,2239.68994140625,-22.949951171875,-0.01014
2020-01-22,2269.27001953125,2235.1298828125,2238.530029296875,2267.25,608500.0,2267.25,27.56005859375,0.01231
2020-01-23,2260.6298828125,2241.93994140625,2254.5400390625,2246.1298828125,509600.0,2246.1298828125,-21.1201171875,-0.00932
2020-01-28,2199.929931640625,2166.22998046875,2192.219970703125,2176.719970703125,808500.0,2176.719970703125,-69.409912109375,-0.0309
2020-01-29,2195.449951171875,2172.330078125,2188.179931640625,2185.280029296875,692300.0,2185.280029296875,8.56005859375,0.00393
2020-01-30,2187.449951171875,2139.719970703125,2181.5400390625,2148.0,602700.0,2148.0,-37.280029296875,-0.01706
2020-01-31,2167.22998046875,2119.010009765625,2160.60009765625,2119.010009765625,710500.0,2119.010009765625,-28.989990234375,-0.0135
2020-02-03,2126.72998046875,2082.739990234375,2086.610107421875,2118.8798828125,836700.0,2118.8798828125,-0.130126953125,-6e-05
2020-02-04,2162.320068359375,2120.530029296875,2121.219970703125,2157.89990234375,624600.0,2157.89990234375,39.02001953125,0.01842
2020-02-05,2181.52001953125,2154.8798828125,2177.260009765625,2165.6298828125,574400.0,2165.6298828125,7.72998046875,0.00358
2020-02-06,2229.989990234375,2182.25,2184.77001953125,2227.93994140625,695000.0,2227.93994140625,62.31005859375,0.02877
2020-02-07,2223.919921875,2198.139892578125,2221.489990234375,2211.949951171875,800200.0,2211.949951171875,-15.989990234375,-0.00718
2020-02-10,2203.389892578125,2180.510009765625,2185.6298828125,2201.070068359375,609600.0,2201.070068359375,-10.8798828125,-0.00492
2020-02-11,2233.320068359375,2211.25,2213.5,2223.1201171875,526000.0,2223.1201171875,22.050048828125,0.01002
2020-02-12,2242.239990234375,2214.77001953125,2225.949951171875,2238.3798828125,632500.0,2238.3798828125,15.259765625,0.00686
2020-02-13,2255.489990234375,2230.300048828125,2245.719970703125,2232.9599609375,638700.0,2232.9599609375,-5.419921875,-0.00242
2020-02-14,2251.5,2221.89990234375,2232.7099609375,2243.590087890625,597200.0,2243.590087890625,10.630126953125,0.00476
2020-02-17,2250.050048828125,2230.260009765625,2243.070068359375,2242.169921875,458200.0,2242.169921875,-1.420166015625,-0.00063
2020-02-18,2232.929931640625,2205.2099609375,2225.97998046875,2208.8798828125,470400.0,2208.8798828125,-33.2900390625,-0.01485
2020-02-19,2226.0,2191.199951171875,2222.510009765625,2210.340087890625,590800.0,2210.340087890625,1.460205078125,0.00066
2020-02-20,2228.179931640625,2186.719970703125,2223.550048828125,2195.5,709600.0,2195.5,-14.840087890625,-0.00671
2020-02-21,2184.429931640625,2160.280029296875,2165.64990234375,2162.840087890625,635500.0,2162.840087890625,-32.659912109375,-0.01488
2020-02-24,2120.06005859375,2079.030029296875,2114.0400390625,2079.0400390625,948600.0,2079.0400390625,-83.800048828125,-0.03875
2020-02-25,2105.489990234375,2071.5,2075.550048828125,2103.610107421875,1565600.0,2103.610107421875,24.570068359375,0.01182
2020-02-26,2089.639892578125,2059.1298828125,2064.070068359375,2076.77001953125,810900.0,2076.77001953125,-26.840087890625,-0.01276
2020-02-27,2085.39990234375,2049.14990234375,2073.8701171875,2054.889892578125,562500.0,2054.889892578125,-21.880126953125,-0.01054
2020-02-28,2031.010009765625,1980.8199462890625,2020.1700439453125,1987.010009765625,671600.0,1987.010009765625,-67.8798828125,-0.03303
2020-03-02,2017.0699462890625,1969.3399658203125,1997.030029296875,2002.510009765625,528100.0,2002.510009765625,15.5,0.0078
2020-03-03,2051.85009765625,2009.3900146484375,2051.85009765625,2014.1500244140625,615700.0,2014.1500244140625,11.6400146484375,0.00581
2020-03-04,2063.590087890625,2005.81005859375,2005.81005859375,2059.330078125,606300.0,2059.330078125,45.1800537109375,0.02243
2020-03-05,2089.080078125,2059.989990234375,2078.110107421875,2085.260009765625,675200.0,2085.260009765625,25.929931640625,0.01259
2020-03-06,2062.570068359375,2032.1300048828125,2053.090087890625,2040.219970703125,865600.0,2040.219970703125,-45.0400390625,-0.0216
2020-03-09,1989.5,1946.9000244140625,1981.02001953125,1954.77001953125,666900.0,1954.77001953125,-85.449951171875,-0.04188
2020-03-10,1968.1700439453125,1934.719970703125,1942.8499755859375,1962.9300537109375,638600.0,1962.9300537109375,8.1600341796875,0.00417
2020-03-11,1967.699951171875,1898.27001953125,1965.6700439453125,1908.27001953125,679700.0,1908.27001953125,-54.6600341796875,-0.02785
2020-03-12,1897.22998046875,1808.56005859375,1887.969970703125,1834.3299560546875,850300.0,1834.3299560546875,-73.9400634765625,-0.03875
2020-03-13,1809.31005859375,1680.5999755859375,1722.6800537109375,1771.43994140625,1035300.0,1771.43994140625,-62.8900146484375,-0.03429
2020-03-16,1805.4300537109375,1714.3800048828125,1805.4300537109375,1714.8599853515625,682000.0,1714.8599853515625,-56.5799560546875,-0.03194
2020-03-17,1722.969970703125,1637.8800048828125,1640.8399658203125,1672.43994140625,649800.0,1672.43994140625,-42.4200439453125,-0.02474
2020-03-18,1693.949951171875,1591.1199951171875,1686.1199951171875,1591.199951171875,728000.0,1591.199951171875,-81.239990234375,-0.04858
2020-03-19,1626.0899658203125,1439.4300537109375,1626.0899658203125,1457.6400146484375,977700.0,1457.6400146484375,-133.5599365234375,-0.08394
2020-03-20,1566.8199462890625,1466.47998046875,1498.489990234375,1566.1500244140625,817000.0,1566.1500244140625,108.510009765625,0.07444
2020-03-23,1516.75,1458.4100341796875,1474.449951171875,1482.4599609375,647200.0,1482.4599609375,-83.6900634765625,-0.05344
2020-03-24,1609.969970703125,1508.6800537109375,1523.68994140625,1609.969970703125,679300.0,1609.969970703125,127.510009765625,0.08601
2020-03-25,1707.6400146484375,1645.280029296875,1668.18994140625,1704.760009765625,872800.0,1704.760009765625,94.7900390625,0.05888
2020-03-26,1735.75,1679.22998046875,1699.1099853515625,1686.239990234375,992500.0,1686.239990234375,-18.52001953125,-0.01086
2020-03-27,1759.050048828125,1668.2099609375,1756.0699462890625,1717.72998046875,1077500.0,1717.72998046875,31.489990234375,0.01867
2020-03-30,1729.6300048828125,1659.949951171875,1670.3399658203125,1717.1199951171875,767800.0,1717.1199951171875,-0.6099853515625,-0.00036
2020-03-31,1757.81005859375,1722.6199951171875,1739.2900390625,1754.6400146484375,1037500.0,1754.6400146484375,37.52001953125,0.02185
2020-04-01,1762.43994140625,1685.3699951171875,1737.280029296875,1685.4599609375,1243600.0,1685.4599609375,-69.1800537109375,-0.03943
2020-04-02,1726.760009765625,1664.1300048828125,1693.530029296875,1724.8599853515625,766300.0,1724.8599853515625,39.4000244140625,0.02338
2020-04-03,1743.9100341796875,1706.6800537109375,1731.1700439453125,1725.43994140625,1000100.0,1725.43994140625,0.5799560546875,0.00034
2020-04-06,1794.18994140625,1742.6700439453125,1745.25,1791.8800048828125,1219400.0,1791.8800048828125,66.4400634765625,0.03851
2020-04-07,1838.969970703125,1791.9200439453125,1826.719970703125,1823.5999755859375,951400.0,1823.5999755859375,31.719970703125,0.0177
2020-04-08,1842.1600341796875,1801.800048828125,1815.75,1807.1400146484375,907500.0,1807.1400146484375,-16.4599609375,-0.00903
2020-04-09,1839.3299560546875,1818.300048828125,1838.0899658203125,1836.2099609375,920600.0,1836.2099609375,29.0699462890625,0.01609
2020-04-10,1861.0999755859375,1824.4300537109375,1835.760009765625,1860.699951171875,992500.0,1860.699951171875,24.489990234375,0.01334
2020-04-13,1853.300048828125,1825.760009765625,1853.300048828125,1825.760009765625,1017800.0,1825.760009765625,-34.93994140625,-0.01878
2020-04-14,1864.4599609375,1837.1700439453125,1846.4100341796875,1857.0799560546875,886800.0,1857.0799560546875,31.3199462890625,0.01715
2020-04-16,1862.22998046875,1828.1300048828125,1839.510009765625,1857.0699462890625,878300.0,1857.0699462890625,-0.010009765625,-1e-05
2020-04-17,1926.02001953125,1893.18994140625,1893.31005859375,1914.530029296875,1667500.0,1914.530029296875,57.4600830078125,0.03094
2020-04-20,1925.25,1893.1700439453125,1908.3399658203125,1898.3599853515625,1087500.0,1898.3599853515625,-16.1700439453125,-0.00845
2020-04-21,1898.3199462890625,1841.6600341796875,1886.780029296875,1879.3800048828125,1174300.0,1879.3800048828125,-18.97998046875,-0.01
2020-04-22,1897.9000244140625,1844.8499755859375,1855.510009765625,1896.1500244140625,820400.0,1896.1500244140625,16.77001953125,0.00892
2020-04-23,1923.530029296875,1895.97998046875,1907.449951171875,1914.72998046875,683700.0,1914.72998046875,18.5799560546875,0.0098
2020-04-24,1908.2900390625,1880.7099609375,1906.0699462890625,1889.010009765625,933900.0,1889.010009765625,-25.719970703125,-0.01343
2020-04-27,1929.8199462890625,1894.6199951171875,1897.06005859375,1922.77001953125,735700.0,1922.77001953125,33.760009765625,0.01787
2020-04-28,1941.7900390625,1911.6300048828125,1931.25,1934.0899658203125,1173500.0,1934.0899658203125,11.3199462890625,0.00589
2020-04-29,1957.510009765625,1934.31005859375,1936.8900146484375,1947.56005859375,1984200.0,1947.56005859375,13.4700927734375,0.00696
2020-05-04,1918.6600341796875,1894.2900390625,1906.4200439453125,1895.3699951171875,1146900.0,1895.3699951171875,-52.1900634765625,-0.0268
2020-05-06,1928.760009765625,1919.449951171875,1919.449951171875,1928.760009765625,1082200.0,1928.760009765625,33.3900146484375,0.01762
2020-05-07,1938.5,1918.5699462890625,1922.0,1928.6099853515625,775700.0,1928.6099853515625,-0.1500244140625,-8e-05
2020-05-08,1956.8900146484375,1942.5400390625,1944.93994140625,1945.8199462890625,784500.0,1945.8199462890625,17.2099609375,0.00892
2020-05-11,1960.4599609375,1932.8699951171875,1953.510009765625,1935.4000244140625,591100.0,1935.4000244140625,-10.419921875,-0.00536
2020-05-12,1938.6199951171875,1905.1700439453125,1938.6199951171875,1922.1700439453125,799900.0,1922.1700439453125,-13.22998046875,-0.00684
2020-05-13,1940.4200439453125,1897.239990234375,1897.5,1940.4200439453125,618800.0,1940.4200439453125,18.25,0.00949
2020-05-14,1931.4300537109375,1913.489990234375,1922.43994140625,1924.9599609375,760600.0,1924.9599609375,-15.4600830078125,-0.00797
2020-05-15,1938.5899658203125,1913.2099609375,1937.6300048828125,1927.280029296875,866400.0,1927.280029296875,2.320068359375,0.00121
2020-05-18,1943.0699462890625,1921.1400146484375,1934.510009765625,1937.1099853515625,761700.0,1937.1099853515625,9.8299560546875,0.0051
2020-05-19,1983.77001953125,1968.5899658203125,1977.469970703125,1980.6099853515625,773400.0,1980.6099853515625,43.5,0.02246
2020-05-20,1992.199951171875,1972.1199951171875,1972.1199951171875,1989.6400146484375,699400.0,1989.6400146484375,9.030029296875,0.00456
2020-05-21,2004.949951171875,1993.0,2003.199951171875,1998.31005859375,600900.0,1998.31005859375,8.6700439453125,0.00436
2020-05-22,2002.6500244140625,1961.4000244140625,2001.5999755859375,1970.1300048828125,847500.0,1970.1300048828125,-28.1800537109375,-0.0141
2020-05-25,1994.9000244140625,1967.8399658203125,1980.510009765625,1994.5999755859375,641500.0,1994.5999755859375,24.469970703125,0.01242
2020-05-26,2029.8900146484375,1997.93994140625,2001.0,2029.780029296875,1017800.0,2029.780029296875,35.1800537109375,0.01764
2020-05-27,2043.43994140625,2019.8199462890625,2027.9000244140625,2031.199951171875,1178800.0,2031.199951171875,1.419921875,0.0007
2020-05-28,2054.52001953125,2003.75,2047.0799560546875,2028.5400390625,1172100.0,2028.5400390625,-2.659912109375,-0.00131
2020-05-29,2038.8900146484375,2006.6199951171875,2018.3699951171875,2029.5999755859375,1086200.0,2029.5999755859375,1.0599365234375,0.00052
2020-06-01,2065.3798828125,2035.6300048828125,2037.0400390625,2065.080078125,997300.0,2065.080078125,35.4801025390625,0.01748
2020-06-02,2089.429931640625,2059.139892578125,2061.449951171875,2087.18994140625,1000300.0,2087.18994140625,22.10986328125,0.01071
2020-06-03,2156.550048828125,2107.68994140625,2108.550048828125,2147.0,1152000.0,2147.0,59.81005859375,0.02866
2020-06-04,2191.0,2139.679931640625,2181.639892578125,2151.179931640625,1393300.0,2151.179931640625,4.179931640625,0.00195
2020-06-05,2187.25,2138.179931640625,2151.169921875,2181.8701171875,854600.0,2181.8701171875,30.690185546875,0.01427
2020-06-08,2217.2099609375,2174.9599609375,2215.60009765625,2184.2900390625,854000.0,2184.2900390625,2.419921875,0.00111
2020-06-09,2212.169921875,2166.010009765625,2206.22998046875,2188.919921875,817100.0,2188.919921875,4.6298828125,0.00212
2020-06-10,2200.679931640625,2178.1201171875,2187.909912109375,2195.68994140625,706300.0,2195.68994140625,6.77001953125,0.00309
2020-06-11,2200.719970703125,2148.510009765625,2184.360107421875,2176.780029296875,827400.0,2176.780029296875,-18.909912109375,-0.00861
2020-06-12,2137.1201171875,2084.6298828125,2088.239990234375,2132.300048828125,689900.0,2132.300048828125,-44.47998046875,-0.02043
2020-06-15,2129.669921875,2030.8199462890625,2114.409912109375,2030.8199462890625,1071600.0,2030.8199462890625,-101.4801025390625,-0.04759
2020-06-16,2138.080078125,2079.02001953125,2091.090087890625,2138.050048828125,973300.0,2138.050048828125,107.2301025390625,0.0528
2020-06-17,2154.3701171875,2105.260009765625,2133.179931640625,2141.050048828125,927200.0,2141.050048828125,3.0,0.0014
2020-06-18,2145.1298828125,2120.2900390625,2134.35009765625,2133.47998046875,767100.0,2133.47998046875,-7.570068359375,-0.00354
2020-06-19,2153.570068359375,2108.909912109375,2153.090087890625,2141.320068359375,1079300.0,2141.320068359375,7.840087890625,0.00367
2020-06-22,2142.8798828125,2122.10009765625,2126.3798828125,2126.72998046875,789400.0,2126.72998046875,-14.590087890625,-0.00681
2020-06-23,2158.14990234375,2110.510009765625,2149.1298828125,2131.239990234375,917600.0,2131.239990234375,4.510009765625,0.00212
2020-06-24,2171.860107421875,2143.909912109375,2145.929931640625,2161.510009765625,913900.0,2161.510009765625,30.27001953125,0.0142
2020-06-25,2143.330078125,2112.3701171875,2130.449951171875,2112.3701171875,1017700.0,2112.3701171875,-49.139892578125,-0.02273
2020-06-26,2142.0400390625,2115.25,2137.469970703125,2134.64990234375,761000.0,2134.64990234375,22.27978515625,0.01055
2020-06-29,2120.5,2087.840087890625,2105.5400390625,2093.47998046875,643200.0,2093.47998046875,-41.169921875,-0.01929
2020-06-30,2134.3798828125,2108.260009765625,2124.3798828125,2108.330078125,708600.0,2108.330078125,14.85009765625,0.00709
2020-07-01,2133.550048828125,2101.330078125,2128.81005859375,2106.699951171875,1116200.0,2106.699951171875,-1.630126953125,-0.00077
2020-07-02,2135.3701171875,2113.97998046875,2116.719970703125,2135.3701171875,1092000.0,2135.3701171875,28.670166015625,0.01361
2020-07-03,2153.5400390625,2135.300048828125,2147.889892578125,2152.409912109375,770100.0,2152.409912109375,17.039794921875,0.00798
2020-07-06,2191.280029296875,2157.7099609375,2158.949951171875,2187.929931640625,666900.0,2187.929931640625,35.52001953125,0.0165
2020-07-07,2206.7900390625,2164.030029296875,2202.0400390625,2164.169921875,847400.0,2164.169921875,-23.760009765625,-0.01086
2020-07-08,2173.830078125,2150.889892578125,2166.760009765625,2158.8798828125,677800.0,2158.8798828125,-5.2900390625,-0.00244
2020-07-09,2181.47998046875,2166.739990234375,2171.14990234375,2167.89990234375,619400.0,2167.89990234375,9.02001953125,0.00418
2020-07-10,2171.52001953125,2140.2900390625,2171.43994140625,2150.25,887000.0,2150.25,-17.64990234375,-0.00814
2020-07-13,2188.800048828125,2163.070068359375,2170.510009765625,2186.06005859375,650200.0,2186.06005859375,35.81005859375,0.01665
2020-07-14,2183.610107421875,2165.60009765625,2176.429931640625,2183.610107421875,811000.0,2183.610107421875,-2.449951171875,-0.00112
2020-07-15,2216.969970703125,2190.659912109375,2208.72998046875,2201.8798828125,830300.0,2201.8798828125,18.269775390625,0.00837
2020-07-16,2207.340087890625,2177.820068359375,2203.300048828125,2183.760009765625,784600.0,2183.760009765625,-18.119873046875,-0.00823
