,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
2377,2020-08-26,56400.0,56500.0,55700.0,56400.0,17651593.0,20200826.0,0.0,0.0,56400.0,56500.0,55700.0,56400.0,17651593.0,20200826.0,0.0,0.0
2378,2020-08-27,56300.0,56300.0,55600.0,55600.0,16196568.0,20200827.0,-800.0,-0.014180000000000002,56300.0,56300.0,55600.0,55600.0,16196568.0,20200827.0,-800.0,-0.014180000000000002
2379,2020-08-28,56100.0,56300.0,55400.0,55400.0,14619888.0,20200828.0,-200.0,-0.0036,56100.0,56300.0,55400.0,55400.0,14619888.0,20200828.0,-200.0,-0.0036
2380,2020-08-31,56000.0,56100.0,54000.0,54000.0,32671367.0,20200831.0,-1400.0,-0.025269999999999997,56000.0,56100.0,54000.0,54000.0,32671367.0,20200831.0,-1400.0,-0.025269999999999997
2381,2020-09-01,54100.0,54800.0,54100.0,54200.0,19363117.0,20200901.0,200.0,0.0037,54100.0,54800.0,54100.0,54200.0,19363117.0,20200901.0,200.0,0.0037
2382,2020-09-02,54600.0,55100.0,54100.0,54400.0,16905723.0,20200902.0,200.0,0.0036899999999999997,54600.0,55100.0,54100.0,54400.0,16905723.0,20200902.0,200.0,0.0036899999999999997
2383,2020-09-03,55600.0,56700.0,55500.0,56400.0,28384920.0,20200903.0,2000.0,0.03676,55600.0,56700.0,55500.0,56400.0,28384920.0,20200903.0,2000.0,0.03676
2384,2020-09-04,55200.0,55800.0,55100.0,55600.0,22139109.0,20200904.0,-800.0,-0.014180000000000002,55200.0,55800.0,55100.0,55600.0,22139109.0,20200904.0,-800.0,-0.014180000000000002
2385,2020-09-07,56100.0,57300.0,55800.0,56500.0,18685880.0,20200907.0,900.0,0.01619,56100.0,57300.0,55800.0,56500.0,18685880.0,20200907.0,900.0,0.01619
2386,2020-09-08,57400.0,58700.0,57200.0,58700.0,31517520.0,20200908.0,2200.0,0.038939999999999995,57400.0,58700.0,57200.0,58700.0,31517520.0,20200908.0,2200.0,0.038939999999999995
2387,2020-09-09,58200.0,59300.0,57800.0,58400.0,30597399.0,20200909.0,-300.0,-0.00511,58200.0,59300.0,57800.0,58400.0,30597399.0,20200909.0,-300.0,-0.00511
2388,2020-09-10,59900.0,60000.0,59100.0,59200.0,29923293.0,20200910.0,800.0,0.0137,59900.0,60000.0,59100.0,59200.0,29923293.0,20200910.0,800.0,0.0137
2389,2020-09-11,59300.0,59400.0,58200.0,59000.0,16017098.0,20200911.0,-200.0,-0.0033799999999999998,59300.0,59400.0,58200.0,59000.0,16017098.0,20200911.0,-200.0,-0.0033799999999999998
2390,2020-09-14,60200.0,60800.0,59900.0,60400.0,20648281.0,20200914.0,1400.0,0.02373,60200.0,60800.0,59900.0,60400.0,20648281.0,20200914.0,1400.0,0.02373
2391,2020-09-15,60900.0,61000.0,60500.0,61000.0,17877075.0,20200915.0,600.0,0.00993,60900.0,61000.0,60500.0,61000.0,17877075.0,20200915.0,600.0,0.00993
2392,2020-09-16,61100.0,61300.0,60600.0,61000.0,17041444.0,20200916.0,0.0,0.0,61100.0,61300.0,60600.0,61000.0,17041444.0,20200916.0,0.0,0.0
2393,2020-09-17,60700.0,60800.0,59300.0,59500.0,25108356.0,20200917.0,-1500.0,-0.02459,60700.0,60800.0,59300.0,59500.0,25108356.0,20200917.0,-1500.0,-0.02459
2394,2020-09-18,59800.0,59900.0,59100.0,59300.0,18884571.0,20200918.0,-200.0,-0.00336,59800.0,59900.0,59100.0,59300.0,18884571.0,20200918.0,-200.0,-0.00336
2395,2020-09-21,59100.0,60000.0,59000.0,59200.0,15140387.0,20200921.0,-100.0,-0.0016899999999999999,59100.0,60000.0,59000.0,59200.0,15140387.0,20200921.0,-100.0,-0.0016899999999999999
2396,2020-09-22,59100.0,59700.0,57800.0,58200.0,20830381.0,20200922.0,-1000.0,-0.016890000000000002,59100.0,59700.0,57800.0,58200.0,20830381.0,20200922.0,-1000.0,-0.016890000000000002
2397,2020-09-23,58400.0,58800.0,57400.0,58600.0,20111398.0,20200923.0,400.0,0.00687,58400.0,58800.0,57400.0,58600.0,20111398.0,20200923.0,400.0,0.00687
2398,2020-09-24,57700.0,58600.0,57600.0,57800.0,17564020.0,20200924.0,-800.0,-0.01365,57700.0,58600.0,57600.0,57800.0,17564020.0,20200924.0,-800.0,-0.01365
2399,2020-09-25,57700.0,58200.0,57700.0,57900.0,11444683.0,20200925.0,100.0,0.00173,57700.0,58200.0,57700.0,57900.0,11444683.0,20200925.0,100.0,0.00173
2400,2020-09-28,58300.0,58800.0,57900.0,58200.0,12614080.0,20200928.0,300.0,0.00518,58300.0,58800.0,57900.0,58200.0,12614080.0,20200928.0,300.0,0.00518
2401,2020-09-29,58300.0,59000.0,58200.0,58200.0,15503563.0,20200929.0,0.0,0.0,58300.0,59000.0,58200.0,58200.0,15503563.0,20200929.0,0.0,0.0
2402,2020-10-05,57500.0,59200.0,57500.0,58700.0,20228289.0,20201005.0,500.0,0.00859,57500.0,59200.0,57500.0,58700.0,20228289.0,20201005.0,500.0,0.00859
2403,2020-10-06,59400.0,59900.0,58700.0,59000.0,14463826.0,20201006.0,300.0,0.00511,59400.0,59900.0,58700.0,59000.0,14463826.0,20201006.0,300.0,0.00511
2404,2020-10-07,58700.0,59900.0,58500.0,59900.0,14861838.0,20201007.0,900.0,0.01525,58700.0,59900.0,58500.0,59900.0,14861838.0,20201007.0,900.0,0.01525
2405,2020-10-08,60500.0,60700.0,59500.0,59700.0,24589924.0,20201008.0,-200.0,-0.0033399999999999997,60500.0,60700.0,59500.0,59700.0,24589924.0,20201008.0,-200.0,-0.0033399999999999997
2406,2020-10-12,60000.0,60400.0,59900.0,60400.0,16145837.0,20201012.0,700.0,0.011729999999999999,60000.0,60400.0,59900.0,60400.0,16145837.0,20201012.0,700.0,0.011729999999999999
2407,2020-10-13,61000.0,61400.0,60400.0,60900.0,19247631.0,20201013.0,500.0,0.00828,61000.0,61400.0,60400.0,60900.0,19247631.0,20201013.0,500.0,0.00828
2408,2020-10-14,61000.0,61100.0,60500.0,60900.0,16086716.0,20201014.0,0.0,0.0,61000.0,61100.0,60500.0,60900.0,16086716.0,20201014.0,0.0,0.0
2409,2020-10-15,60700.0,60800.0,59700.0,60000.0,17756232.0,20201015.0,-900.0,-0.014780000000000001,60700.0,60800.0,59700.0,60000.0,17756232.0,20201015.0,-900.0,-0.014780000000000001
2410,2020-10-16,60000.0,60400.0,59000.0,59500.0,16554190.0,20201016.0,-500.0,-0.008329999999999999,60000.0,60400.0,59000.0,59500.0,16554190.0,20201016.0,-500.0,-0.008329999999999999
2411,2020-10-19,59600.0,60200.0,59500.0,60000.0,14474985.0,20201019.0,500.0,0.0084,59600.0,60200.0,59500.0,60000.0,14474985.0,20201019.0,500.0,0.0084
2412,2020-10-20,60300.0,60900.0,60100.0,60900.0,19326115.0,20201020.0,900.0,0.015,60300.0,60900.0,60100.0,60900.0,19326115.0,20201020.0,900.0,0.015
2413,2020-10-21,61200.0,61500.0,60600.0,60900.0,15703443.0,20201021.0,0.0,0.0,61200.0,61500.0,60600.0,60900.0,15703443.0,20201021.0,0.0,0.0
2414,2020-10-22,60300.0,60500.0,59800.0,60100.0,14294095.0,20201022.0,-800.0,-0.01314,60300.0,60500.0,59800.0,60100.0,14294095.0,20201022.0,-800.0,-0.01314
2415,2020-10-23,60400.0,60400.0,59800.0,60200.0,9322232.0,20201023.0,100.0,0.0016600000000000002,60400.0,60400.0,59800.0,60200.0,9322232.0,20201023.0,100.0,0.0016600000000000002
2416,2020-10-26,60400.0,61100.0,60100.0,60400.0,13268226.0,20201026.0,200.0,0.0033200000000000005,60400.0,61100.0,60100.0,60400.0,13268226.0,20201026.0,200.0,0.0033200000000000005
2417,2020-10-27,60300.0,60300.0,59500.0,59800.0,17260416.0,20201027.0,-600.0,-0.00993,60300.0,60300.0,59500.0,59800.0,17260416.0,20201027.0,-600.0,-0.00993
2418,2020-10-28,59400.0,59400.0,58800.0,59000.0,14428882.0,20201028.0,-800.0,-0.013380000000000001,59400.0,59400.0,58800.0,59000.0,14428882.0,20201028.0,-800.0,-0.013380000000000001
2419,2020-10-29,58200.0,58500.0,57500.0,58100.0,22636966.0,20201029.0,-900.0,-0.01525,58200.0,58500.0,57500.0,58100.0,22636966.0,20201029.0,-900.0,-0.01525
2420,2020-10-30,58000.0,58000.0,56600.0,56600.0,26907844.0,20201030.0,-1500.0,-0.02582,58000.0,58000.0,56600.0,56600.0,26907844.0,20201030.0,-1500.0,-0.02582
2421,2020-11-02,56400.0,57500.0,56000.0,57400.0,20489076.0,20201102.0,800.0,0.014130000000000002,56400.0,57500.0,56000.0,57400.0,20489076.0,20201102.0,800.0,0.014130000000000002
2422,2020-11-03,57900.0,58900.0,57600.0,58800.0,14950919.0,20201103.0,1400.0,0.024390000000000002,57900.0,58900.0,57600.0,58800.0,14950919.0,20201103.0,1400.0,0.024390000000000002
2423,2020-11-04,58900.0,59000.0,57800.0,58500.0,21718561.0,20201104.0,-300.0,-0.0051,58900.0,59000.0,57800.0,58500.0,21718561.0,20201104.0,-300.0,-0.0051
2424,2020-11-05,59000.0,60300.0,58800.0,60300.0,20639475.0,20201105.0,1800.0,0.03077,59000.0,60300.0,58800.0,60300.0,20639475.0,20201105.0,1800.0,0.03077
2425,2020-11-06,60700.0,60800.0,59600.0,60100.0,16910230.0,20201106.0,-200.0,-0.0033200000000000005,60700.0,60800.0,59600.0,60100.0,16910230.0,20201106.0,-200.0,-0.0033200000000000005
2426,2020-11-09,60700.0,60900.0,60100.0,60200.0,15892961.0,20201109.0,100.0,0.0016600000000000002,60700.0,60900.0,60100.0,60200.0,15892961.0,20201109.0,100.0,0.0016600000000000002
2427,2020-11-10,60500.0,60500.0,59500.0,60200.0,19073552.0,20201110.0,0.0,0.0,60500.0,60500.0,59500.0,60200.0,19073552.0,20201110.0,0.0,0.0
2428,2020-11-11,60700.0,61400.0,60400.0,61300.0,25628510.0,20201111.0,1100.0,0.018269999999999998,60700.0,61400.0,60400.0,61300.0,25628510.0,20201111.0,1100.0,0.018269999999999998
2429,2020-11-12,61000.0,61400.0,60700.0,61000.0,19800573.0,20201112.0,-300.0,-0.00489,61000.0,61400.0,60700.0,61000.0,19800573.0,20201112.0,-300.0,-0.00489
2430,2020-11-13,61300.0,63200.0,61000.0,63200.0,31508829.0,20201113.0,2200.0,0.03607,61300.0,63200.0,61000.0,63200.0,31508829.0,20201113.0,2200.0,0.03607
2431,2020-11-16,64000.0,66700.0,63900.0,66300.0,36354334.0,20201116.0,3100.0,0.04905,64000.0,66700.0,63900.0,66300.0,36354334.0,20201116.0,3100.0,0.04905
2432,2020-11-17,67000.0,67000.0,65600.0,65700.0,30204089.0,20201117.0,-600.0,-0.00905,67000.0,67000.0,65600.0,65700.0,30204089.0,20201117.0,-600.0,-0.00905
2433,2020-11-18,65700.0,66200.0,64700.0,64800.0,22963790.0,20201118.0,-900.0,-0.0137,65700.0,66200.0,64700.0,64800.0,22963790.0,20201118.0,-900.0,-0.0137
2434,2020-11-19,64100.0,64800.0,63900.0,64600.0,16590290.0,20201119.0,-200.0,-0.00309,64100.0,64800.0,63900.0,64600.0,16590290.0,20201119.0,-200.0,-0.00309
2435,2020-11-20,63900.0,65200.0,63900.0,64700.0,15068682.0,20201120.0,100.0,0.00155,63900.0,65200.0,63900.0,64700.0,15068682.0,20201120.0,100.0,0.00155
2436,2020-11-23,64800.0,67800.0,64700.0,67500.0,27134398.0,20201123.0,2800.0,0.04328,64800.0,67800.0,64700.0,67500.0,27134398.0,20201123.0,2800.0,0.04328
2437,2020-11-24,67900.0,69500.0,67000.0,67700.0,32158235.0,20201124.0,200.0,0.00296,67900.0,69500.0,67000.0,67700.0,32158235.0,20201124.0,200.0,0.00296
2438,2020-11-25,67900.0,68300.0,66500.0,66600.0,32447065.0,20201125.0,-1100.0,-0.01625,67900.0,68300.0,66500.0,66600.0,32447065.0,20201125.0,-1100.0,-0.01625
2439,2020-11-26,66100.0,68000.0,66000.0,68000.0,19023323.0,20201126.0,1400.0,0.02102,66100.0,68000.0,66000.0,68000.0,19023323.0,20201126.0,1400.0,0.02102
2440,2020-11-27,68000.0,68400.0,67600.0,68200.0,14063434.0,20201127.0,200.0,0.00294,68000.0,68400.0,67600.0,68200.0,14063434.0,20201127.0,200.0,0.00294
2441,2020-11-30,68400.0,68600.0,66700.0,66700.0,43811016.0,20201130.0,-1500.0,-0.02199,68400.0,68600.0,66700.0,66700.0,43811016.0,20201130.0,-1500.0,-0.02199
2442,2020-12-01,67100.0,68300.0,67100.0,67800.0,22327173.0,20201201.0,1100.0,0.01649,67100.0,68300.0,67100.0,67800.0,22327173.0,20201201.0,1100.0,0.01649
2443,2020-12-02,68400.0,69900.0,68300.0,69500.0,29703942.0,20201202.0,1700.0,0.02507,68400.0,69900.0,68300.0,69500.0,29703942.0,20201202.0,1700.0,0.02507
2444,2020-12-03,70100.0,70500.0,69300.0,69700.0,23677989.0,20201203.0,200.0,0.00288,70100.0,70500.0,69300.0,69700.0,23677989.0,20201203.0,200.0,0.00288
2445,2020-12-04,70400.0,72100.0,70100.0,71500.0,28130533.0,20201204.0,1800.0,0.02582,70400.0,72100.0,70100.0,71500.0,28130533.0,20201204.0,1800.0,0.02582
2446,2020-12-07,72400.0,73500.0,71900.0,72900.0,28490496.0,20201207.0,1400.0,0.01958,72400.0,73500.0,71900.0,72900.0,28490496.0,20201207.0,1400.0,0.01958
2447,2020-12-08,72200.0,72900.0,71600.0,71700.0,25000338.0,20201208.0,-1200.0,-0.01646,72200.0,72900.0,71600.0,71700.0,25000338.0,20201208.0,-1200.0,-0.01646
2448,2020-12-09,72100.0,73900.0,72000.0,73900.0,24077996.0,20201209.0,2200.0,0.030680000000000002,72100.0,73900.0,72000.0,73900.0,24077996.0,20201209.0,2200.0,0.030680000000000002
2449,2020-12-10,72700.0,73800.0,72500.0,72900.0,39882928.0,20201210.0,-1000.0,-0.01353,72700.0,73800.0,72500.0,72900.0,39882928.0,20201210.0,-1000.0,-0.01353
2450,2020-12-11,73500.0,73800.0,73100.0,73400.0,18486672.0,20201211.0,500.0,0.00686,73500.0,73800.0,73100.0,73400.0,18486672.0,20201211.0,500.0,0.00686
2451,2020-12-14,73600.0,74500.0,73200.0,73800.0,21510415.0,20201214.0,400.0,0.00545,73600.0,74500.0,73200.0,73800.0,21510415.0,20201214.0,400.0,0.00545
2452,2020-12-15,73800.0,74100.0,73300.0,73800.0,20863671.0,20201215.0,0.0,0.0,73800.0,74100.0,73300.0,73800.0,20863671.0,20201215.0,0.0,0.0
2453,2020-12-16,74100.0,74500.0,73400.0,73800.0,17512081.0,20201216.0,0.0,0.0,74100.0,74500.0,73400.0,73800.0,17512081.0,20201216.0,0.0,0.0
2454,2020-12-17,73400.0,73700.0,72600.0,73300.0,24293214.0,20201217.0,-500.0,-0.00678,73400.0,73700.0,72600.0,73300.0,24293214.0,20201217.0,-500.0,-0.00678
2455,2020-12-18,73300.0,73700.0,73000.0,73000.0,17613029.0,20201218.0,-300.0,-0.00409,73300.0,73700.0,73000.0,73000.0,17613029.0,20201218.0,-300.0,-0.00409
2456,2020-12-21,73100.0,73400.0,72000.0,73000.0,20367355.0,20201221.0,0.0,0.0,73100.0,73400.0,72000.0,73000.0,20367355.0,20201221.0,0.0,0.0
2457,2020-12-22,72500.0,73200.0,72100.0,72300.0,16304910.0,20201222.0,-700.0,-0.009590000000000001,72500.0,73200.0,72100.0,72300.0,16304910.0,20201222.0,-700.0,-0.009590000000000001
2458,2020-12-23,72400.0,74000.0,72300.0,73900.0,19411326.0,20201223.0,1600.0,0.02213,72400.0,74000.0,72300.0,73900.0,19411326.0,20201223.0,1600.0,0.02213
2459,2020-12-24,74100.0,78800.0,74000.0,77800.0,32502870.0,20201224.0,3900.0,0.052770000000000004,74100.0,78800.0,74000.0,77800.0,32502870.0,20201224.0,3900.0,0.052770000000000004
2460,2020-12-28,79000.0,80100.0,78200.0,78700.0,40085044.0,20201228.0,900.0,0.01157,79000.0,80100.0,78200.0,78700.0,40085044.0,20201228.0,900.0,0.01157
2461,2020-12-29,78800.0,78900.0,77300.0,78300.0,30339449.0,20201229.0,-400.0,-0.0050799999999999994,78800.0,78900.0,77300.0,78300.0,30339449.0,20201229.0,-400.0,-0.0050799999999999994
2462,2020-12-30,77400.0,81300.0,77300.0,81000.0,29417421.0,20201230.0,2700.0,0.034480000000000004,77400.0,81300.0,77300.0,81000.0,29417421.0,20201230.0,2700.0,0.034480000000000004
2463,2021-01-04,81000.0,84400.0,80200.0,83000.0,38655276.0,20210104.0,2000.0,0.02469,81000.0,84400.0,80200.0,83000.0,38655276.0,20210104.0,2000.0,0.02469
2464,2021-01-05,81600.0,83900.0,81600.0,83900.0,35335669.0,20210105.0,900.0,0.01084,81600.0,83900.0,81600.0,83900.0,35335669.0,20210105.0,900.0,0.01084
2465,2021-01-06,83300.0,84500.0,82100.0,82200.0,42089013.0,20210106.0,-1700.0,-0.02026,83300.0,84500.0,82100.0,82200.0,42089013.0,20210106.0,-1700.0,-0.02026
2466,2021-01-07,82800.0,84200.0,82700.0,82900.0,32644642.0,20210107.0,700.0,0.00852,82800.0,84200.0,82700.0,82900.0,32644642.0,20210107.0,700.0,0.00852
2467,2021-01-08,83300.0,90000.0,83000.0,88800.0,59013307.0,20210108.0,5900.0,0.07117000000000001,83300.0,90000.0,83000.0,88800.0,59013307.0,20210108.0,5900.0,0.07117000000000001
2468,2021-01-11,90000.0,96800.0,89500.0,91000.0,90306177.0,20210111.0,2200.0,0.02477,90000.0,96800.0,89500.0,91000.0,90306177.0,20210111.0,2200.0,0.02477
2469,2021-01-12,90300.0,91400.0,87800.0,90600.0,48682416.0,20210112.0,-400.0,-0.0044,90300.0,91400.0,87800.0,90600.0,48682416.0,20210112.0,-400.0,-0.0044
2470,2021-01-13,89800.0,91200.0,89100.0,89700.0,36068848.0,20210113.0,-900.0,-0.00993,89800.0,91200.0,89100.0,89700.0,36068848.0,20210113.0,-900.0,-0.00993
2471,2021-01-14,88700.0,90000.0,88700.0,89700.0,26393970.0,20210114.0,0.0,0.0,88700.0,90000.0,88700.0,89700.0,26393970.0,20210114.0,0.0,0.0
2472,2021-01-15,89800.0,91800.0,88000.0,88000.0,33431809.0,20210115.0,-1700.0,-0.01895,89800.0,91800.0,88000.0,88000.0,33431809.0,20210115.0,-1700.0,-0.01895
2473,2021-01-18,86600.0,87300.0,84100.0,85000.0,43227951.0,20210118.0,-3000.0,-0.034089999999999995,86600.0,87300.0,84100.0,85000.0,43227951.0,20210118.0,-3000.0,-0.034089999999999995
2474,2021-01-19,84500.0,88000.0,83600.0,87000.0,39895044.0,20210119.0,2000.0,0.023530000000000002,84500.0,88000.0,83600.0,87000.0,39895044.0,20210119.0,2000.0,0.023530000000000002
2475,2021-01-20,89000.0,89000.0,86500.0,87200.0,25211127.0,20210120.0,200.0,0.0023,89000.0,89000.0,86500.0,87200.0,25211127.0,20210120.0,200.0,0.0023
2476,2021-01-21,87500.0,88600.0,86500.0,88100.0,25318011.0,20210121.0,900.0,0.010320000000000001,87500.0,88600.0,86500.0,88100.0,25318011.0,20210121.0,900.0,0.010320000000000001
2477,2021-01-22,89000.0,89700.0,86800.0,86800.0,30861661.0,20210122.0,-1300.0,-0.014759999999999999,89000.0,89700.0,86800.0,86800.0,30861661.0,20210122.0,-1300.0,-0.014759999999999999
2478,2021-01-25,87000.0,89900.0,86300.0,89400.0,27258534.0,20210125.0,2600.0,0.02995,87000.0,89900.0,86300.0,89400.0,27258534.0,20210125.0,2600.0,0.02995
2479,2021-01-26,88800.0,89200.0,86500.0,86700.0,33178936.0,20210126.0,-2700.0,-0.0302,88800.0,89200.0,86500.0,86700.0,33178936.0,20210126.0,-2700.0,-0.0302
2480,2021-01-27,86600.0,87700.0,85600.0,85600.0,26423070.0,20210127.0,-1100.0,-0.01269,86600.0,87700.0,85600.0,85600.0,26423070.0,20210127.0,-1100.0,-0.01269
2481,2021-01-28,83200.0,85600.0,83200.0,83700.0,31859808.0,20210128.0,-1900.0,-0.0222,83200.0,85600.0,83200.0,83700.0,31859808.0,20210128.0,-1900.0,-0.0222
2482,2021-01-29,84500.0,85000.0,82000.0,82000.0,39615978.0,20210129.0,-1700.0,-0.020309999999999998,84500.0,85000.0,82000.0,82000.0,39615978.0,20210129.0,-1700.0,-0.020309999999999998
2483,2021-02-01,81700.0,83400.0,81000.0,83000.0,28046832.0,20210201.0,1000.0,0.0122,81700.0,83400.0,81000.0,83000.0,28046832.0,20210201.0,1000.0,0.0122
2484,2021-02-02,84100.0,86400.0,83700.0,84400.0,26302077.0,20210202.0,1400.0,0.01687,84100.0,86400.0,83700.0,84400.0,26302077.0,20210202.0,1400.0,0.01687
2485,2021-02-03,84800.0,85400.0,83400.0,84600.0,22112205.0,20210203.0,200.0,0.00237,84800.0,85400.0,83400.0,84600.0,22112205.0,20210203.0,200.0,0.00237
2486,2021-02-04,83500.0,83800.0,82100.0,82500.0,24171688.0,20210204.0,-2100.0,-0.02482,83500.0,83800.0,82100.0,82500.0,24171688.0,20210204.0,-2100.0,-0.02482
2487,2021-02-05,83100.0,84000.0,82500.0,83500.0,18036835.0,20210205.0,1000.0,0.01212,83100.0,84000.0,82500.0,83500.0,18036835.0,20210205.0,1000.0,0.01212
2488,2021-02-08,83800.0,84200.0,83000.0,83000.0,15338765.0,20210208.0,-500.0,-0.00599,83800.0,84200.0,83000.0,83000.0,15338765.0,20210208.0,-500.0,-0.00599
2489,2021-02-09,84000.0,84800.0,82700.0,82700.0,20898332.0,20210209.0,-300.0,-0.00361,84000.0,84800.0,82700.0,82700.0,20898332.0,20210209.0,-300.0,-0.00361
2490,2021-02-10,82600.0,82600.0,81600.0,81600.0,23025766.0,20210210.0,-1100.0,-0.0133,82600.0,82600.0,81600.0,81600.0,23025766.0,20210210.0,-1100.0,-0.0133
2491,2021-02-15,83800.0,84500.0,83300.0,84200.0,23529706.0,20210215.0,2600.0,0.03186,83800.0,84500.0,83300.0,84200.0,23529706.0,20210215.0,2600.0,0.03186
2492,2021-02-16,84500.0,86000.0,84200.0,84900.0,20483100.0,20210216.0,700.0,0.00831,84500.0,86000.0,84200.0,84900.0,20483100.0,20210216.0,700.0,0.00831
2493,2021-02-17,83900.0,84200.0,83000.0,83200.0,18307735.0,20210217.0,-1700.0,-0.02002,83900.0,84200.0,83000.0,83200.0,18307735.0,20210217.0,-1700.0,-0.02002
2494,2021-02-18,83200.0,83600.0,82100.0,82100.0,21327683.0,20210218.0,-1100.0,-0.013219999999999999,83200.0,83600.0,82100.0,82100.0,21327683.0,20210218.0,-1100.0,-0.013219999999999999
2495,2021-02-19,82300.0,82800.0,81000.0,82600.0,25880879.0,20210219.0,500.0,0.00609,82300.0,82800.0,81000.0,82600.0,25880879.0,20210219.0,500.0,0.00609
2496,2021-02-22,83800.0,84200.0,82200.0,82200.0,25419886.0,20210222.0,-400.0,-0.00484,83800.0,84200.0,82200.0,82200.0,25419886.0,20210222.0,-400.0,-0.00484
2497,2021-02-23,81200.0,82900.0,81100.0,82000.0,20587314.0,20210223.0,-200.0,-0.00243,81200.0,82900.0,81100.0,82000.0,20587314.0,20210223.0,-200.0,-0.00243
2498,2021-02-24,81800.0,83600.0,81300.0,82000.0,26807651.0,20210224.0,0.0,0.0,81800.0,83600.0,81300.0,82000.0,26807651.0,20210224.0,0.0,0.0
2499,2021-02-25,84000.0,85400.0,83000.0,85300.0,34155986.0,20210225.0,3300.0,0.04024,84000.0,85400.0,83000.0,85300.0,34155986.0,20210225.0,3300.0,0.04024
2500,2021-02-26,82800.0,83400.0,82000.0,82500.0,38520800.0,20210226.0,-2800.0,-0.03283,82800.0,83400.0,82000.0,82500.0,38520800.0,20210226.0,-2800.0,-0.03283
2501,2021-03-02,85100.0,85300.0,83000.0,83600.0,33498180.0,20210302.0,1100.0,0.013330000000000002,85100.0,85300.0,83000.0,83600.0,33498180.0,20210302.0,1100.0,0.013330000000000002
2502,2021-03-03,83500.0,84000.0,82800.0,84000.0,19882132.0,20210303.0,400.0,0.0047799999999999995,83500.0,84000.0,82800.0,84000.0,19882132.0,20210303.0,400.0,0.0047799999999999995
2503,2021-03-04,82600.0,83200.0,82200.0,82400.0,24348331.0,20210304.0,-1600.0,-0.01905,82600.0,83200.0,82200.0,82400.0,24348331.0,20210304.0,-1600.0,-0.01905
2504,2021-03-05,81100.0,82600.0,81100.0,82100.0,20508971.0,20210305.0,-300.0,-0.00364,81100.0,82600.0,81100.0,82100.0,20508971.0,20210305.0,-300.0,-0.00364
2505,2021-03-08,82900.0,83000.0,81600.0,82000.0,17641256.0,20210308.0,-100.0,-0.00122,82900.0,83000.0,81600.0,82000.0,17641256.0,20210308.0,-100.0,-0.00122
2506,2021-03-09,81400.0,81900.0,80600.0,81400.0,25420764.0,20210309.0,-600.0,-0.00732,81400.0,81900.0,80600.0,81400.0,25420764.0,20210309.0,-600.0,-0.00732
2507,2021-03-10,82400.0,82500.0,80700.0,80900.0,20038422.0,20210310.0,-500.0,-0.00614,82400.0,82500.0,80700.0,80900.0,20038422.0,20210310.0,-500.0,-0.00614
2508,2021-03-11,81000.0,82500.0,81000.0,82000.0,23818297.0,20210311.0,1100.0,0.0136,81000.0,82500.0,81000.0,82000.0,23818297.0,20210311.0,1100.0,0.0136
2509,2021-03-12,83100.0,83500.0,82400.0,82800.0,13530573.0,20210312.0,800.0,0.00976,83100.0,83500.0,82400.0,82800.0,13530573.0,20210312.0,800.0,0.00976
2510,2021-03-15,82800.0,82900.0,81800.0,81800.0,13735798.0,20210315.0,-1000.0,-0.01208,82800.0,82900.0,81800.0,81800.0,13735798.0,20210315.0,-1000.0,-0.01208
2511,2021-03-16,82200.0,83000.0,82100.0,82800.0,12293537.0,20210316.0,1000.0,0.01222,82200.0,83000.0,82100.0,82800.0,12293537.0,20210316.0,1000.0,0.01222
2512,2021-03-17,82800.0,82900.0,82000.0,82300.0,11625146.0,20210317.0,-500.0,-0.00604,82800.0,82900.0,82000.0,82300.0,11625146.0,20210317.0,-500.0,-0.00604
2513,2021-03-18,82800.0,83800.0,82600.0,82900.0,18585244.0,20210318.0,600.0,0.0072900000000000005,82800.0,83800.0,82600.0,82900.0,18585244.0,20210318.0,600.0,0.0072900000000000005
