,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
2565,2021-06-02,80400,81400,80300,80800,16414644,20210602,200.0,0.00248,-0.0024813895781637717,0.009925558312655087,-0.0037220843672456576,0.1676,0.0,0.01635,-0.02885,0.0293,-0.06047,0.0293,-0.06047,0.0293,0,0,0,0,0,0,0,1,34050,0.0
2566,2021-06-03,81300,83000,81100,82800,29546007,20210603,2000.0,0.02475,0.006188118811881188,0.027227722772277228,0.0037128712871287127,0.79998,0.0,0.0402,-0.00481,0.05478,-0.03721,0.05478,-0.03721,0.05478,0,0,0,0,0,0,0,1,34050,0.0
2567,2021-06-04,82700,82700,81500,82200,18112259,20210604,-600.0,-0.00725,-0.0012077294685990338,-0.0012077294685990338,-0.01570048309178744,-0.38698,-0.00725,0.03266,-0.01202,0.04713,-0.04419,0.04713,-0.04419,0.04713,0,0,0,0,0,0,0,1,34050,0.0
2568,2021-06-07,82700,82800,81600,81900,16496197,20210607,-300.0,-0.00365,0.006082725060827251,0.0072992700729927005,-0.0072992700729927005,-0.08922,-0.01087,0.02889,-0.01562,0.04331,-0.04767,0.04331,-0.04767,0.04331,0,0,0,0,0,0,0,1,34050,0.0
2569,2021-06-08,82300,82600,81800,81900,12781226,20210608,0.0,0.0,0.004884004884004884,0.008547008547008548,-0.001221001221001221,-0.2252,-0.01087,0.02889,-0.01087,0.04331,-0.04767,0.04331,-0.04767,0.04331,0,0,0,0,0,0,0,1,34050,0.0
2570,2021-06-09,81500,82000,81100,81100,14908823,20210609,-800.0,-0.009770000000000001,-0.004884004884004884,0.001221001221001221,-0.009768009768009768,0.16646,-0.02053,0.01884,-0.02053,0.03312,-0.05698,0.03312,-0.05698,0.03312,0,0,0,0,0,0,0,1,34050,0.0
2571,2021-06-10,81300,81400,80900,81000,17586995,20210610,-100.0,-0.00123,0.002466091245376079,0.0036991368680641184,-0.002466091245376079,0.17964,-0.02174,0.01124,-0.02174,0.03185,-0.05814,0.03185,-0.05814,0.03185,0,0,0,0,0,0,0,1,34050,0.0
2572,2021-06-11,81200,81700,80700,81000,14087962,20210611,0.0,0.0,0.0024691358024691358,0.008641975308641974,-0.003703703703703704,-0.19896,-0.02174,0.00621,-0.02174,0.01887,-0.05814,0.03185,-0.05814,0.03185,0,0,0,0,0,0,0,1,34050,0.0
2573,2021-06-14,80800,80900,80500,80500,10550078,20210614,-500.0,-0.00617,-0.0024691358024691358,-0.0012345679012345679,-0.006172839506172839,-0.25113,-0.02778,0.0,-0.02778,0.01258,-0.06395,0.02548,-0.06395,0.02548,0,0,0,0,0,0,0,1,34050,0.0
2574,2021-06-15,80900,81200,80600,80900,10075685,20210615,400.0,0.0049700000000000005,0.004968944099378882,0.008695652173913044,0.0012422360248447205,-0.04497,-0.02295,0.00497,-0.02295,0.01761,-0.0593,0.03057,-0.0593,0.03057,0,0,0,0,0,0,0,1,34050,0.0
2575,2021-06-16,81500,81900,81100,81800,14999855,20210616,900.0,0.01112,0.007416563658838072,0.012360939431396786,0.002472187886279357,0.48872,-0.01208,0.01615,-0.01208,0.02893,-0.04884,0.04204,-0.04884,0.04204,0,0,0,0,0,0,0,1,34050,0.0
2576,2021-06-17,81100,81300,80700,80900,14007385,20210617,-900.0,-0.011000000000000001,-0.008557457212713936,-0.006112469437652812,-0.013447432762836185,-0.06617,-0.01582,0.00497,-0.02295,0.01633,-0.0593,0.03057,-0.0593,0.03057,0,0,0,0,0,0,0,1,34050,0.0
2577,2021-06-18,81100,81100,80500,80500,14916721,20210618,-400.0,-0.00494,0.002472187886279357,0.002472187886279357,-0.004944375772558714,0.06492,-0.01709,0.0,-0.02778,0.01131,-0.06395,0.02548,-0.06395,0.02548,0,0,0,0,0,0,0,1,34050,0.0
2578,2021-06-21,79700,80000,79600,79900,16063340,20210621,-600.0,-0.00745,-0.009937888198757764,-0.006211180124223602,-0.011180124223602485,0.07687,-0.02442,0.0,-0.03502,0.00377,-0.07093,0.01783,-0.07093,0.01783,0,0,0,0,0,0,0,1,34050,0.0
2579,2021-06-22,80200,80300,79900,80000,11773365,20210622,100.0,0.00125,0.0037546933667083854,0.0050062578222778474,0.0,-0.26707,-0.022,0.00125,-0.03382,0.00503,-0.06977,0.01911,-0.06977,0.01911,0,0,0,0,0,0,0,1,34050,0.0
2580,2021-06-23,80500,80600,79900,80100,13856548,20210623,100.0,0.00125,0.00625,0.0075,-0.00125,0.17694,-0.02078,0.0025,-0.03261,0.00628,-0.0686,0.02038,-0.0686,0.02038,0,0,0,0,0,0,0,1,34050,0.0
2581,2021-06-24,80400,81400,80100,81200,18771080,20210624,1100.0,0.013730000000000001,0.003745318352059925,0.016229712858926344,0.0,0.35467,-0.00733,0.01627,-0.01932,0.01627,-0.0514,0.03439,-0.05581,0.03439,0,0,0,0,0,0,0,1,34050,0.0
2582,2021-06-25,81500,81900,81200,81600,13481405,20210625,400.0,0.0049299999999999995,0.003694581280788177,0.008620689655172414,0.0,-0.2818,-0.00244,0.02128,-0.01449,0.02128,-0.0366,0.03949,-0.05116,0.03949,0,0,0,0,0,0,0,1,34050,0.0
2583,2021-06-28,81700,82000,81600,81900,11578529,20210628,300.0,0.0036799999999999997,0.0012254901960784314,0.004901960784313725,0.0,-0.14115,0.0,0.02503,-0.01087,0.02503,-0.02616,0.04331,-0.04767,0.04331,0,0,0,0,0,0,0,1,34050,0.0
2584,2021-06-29,81900,82100,80800,81000,15744317,20210629,-900.0,-0.01099,0.0,0.002442002442002442,-0.013431013431013432,0.35979,-0.01099,0.01377,-0.02174,0.01377,-0.03686,0.03185,-0.05814,0.03185,0,0,0,0,0,0,0,1,34050,0.0
2585,2021-06-30,81100,81400,80700,80700,13288643,20210630,-300.0,-0.0037,0.0012345679012345679,0.0049382716049382715,-0.003703703703703704,-0.15597,-0.01465,0.01001,-0.02536,0.01001,-0.04043,0.02803,-0.06163,0.02803,0,0,0,0,0,0,0,1,34050,0.0
2586,2021-07-01,80500,80600,80000,80100,13382882,20210701,-600.0,-0.00743,-0.0024783147459727386,-0.0012391573729863693,-0.008674101610904586,0.00709,-0.02198,0.0025,-0.02555,0.0025,-0.04756,0.02038,-0.06425,0.02038,0,0,0,0,0,0,0,1,34050,0.0
2587,2021-07-02,80000,80400,79900,80000,8753097,20210702,-100.0,-0.00125,-0.0012484394506866417,0.003745318352059925,-0.0024968789013732834,-0.34595,-0.0232,0.00125,-0.0232,0.00125,-0.04875,0.01911,-0.05549,0.01911,0,0,0,0,0,0,0,1,34050,0.0
2588,2021-07-05,80100,80800,80000,80400,8330969,20210705,400.0,0.005,0.00125,0.01,0.0,-0.04823,-0.01832,0.005,-0.01832,0.00626,-0.04172,0.0242,-0.044,0.0242,0,0,0,0,0,0,0,1,34050,0.0
2589,2021-07-06,80600,81200,80500,81200,12131651,20210706,800.0,0.00995,0.0024875621890547263,0.009950248756218905,0.0012437810945273632,0.45621,-0.00855,0.015,-0.00855,0.01627,-0.03218,0.03439,-0.03448,0.03439,0,0,0,0,0,0,0,1,34050,0.0
2590,2021-07-07,81200,81300,80300,80800,15992202,20210707,-400.0,-0.0049299999999999995,0.0,0.0012315270935960591,-0.011083743842364532,0.31822,-0.01343,0.01,-0.01343,0.01126,-0.03695,0.0293,-0.03924,0.0293,0,0,0,0,0,0,0,1,34050,0.0
2591,2021-07-08,81100,81200,79900,79900,16660998,20210708,-900.0,-0.01114,0.0037128712871287127,0.0049504950495049506,-0.011138613861386138,0.04182,-0.02442,0.0,-0.02442,0.0,-0.04311,0.01783,-0.04994,0.01783,0,0,0,0,0,0,0,1,34050,0.0
2592,2021-07-09,79600,79800,79000,79400,22720577,20210709,-500.0,-0.00626,-0.0037546933667083854,-0.0012515644555694619,-0.011264080100125156,0.3637,-0.03053,0.0,-0.03053,0.0,-0.0491,0.01146,-0.05589,0.01146,0,0,0,0,0,0,0,1,34050,0.0
2593,2021-07-12,79900,80000,79500,79700,9768108,20210712,300.0,0.0037799999999999995,0.006297229219143577,0.007556675062972292,0.0012594458438287153,-0.57008,-0.01847,0.00378,-0.02686,0.00378,-0.04551,0.01529,-0.05006,0.01529,0,0,0,0,0,0,0,1,34050,0.0
2594,2021-07-13,80000,80200,79800,79800,9863450,20210713,100.0,0.00125,0.0037641154328732747,0.006273525721455458,0.0012547051442910915,0.00976,-0.01724,0.00504,-0.02564,0.00504,-0.04431,0.01656,-0.04887,0.01656,0,0,0,0,0,0,0,1,34050,0.0
2595,2021-07-14,79400,79600,79100,79500,11575636,20210714,-300.0,-0.0037600000000000003,-0.005012531328320802,-0.002506265664160401,-0.008771929824561403,0.17359,-0.02094,0.00126,-0.0293,0.00126,-0.04447,0.01274,-0.05244,0.01274,0,0,0,0,0,0,0,1,34050,0.0
2596,2021-07-15,79800,80600,79500,80600,13766279,20210715,1100.0,0.01384,0.0037735849056603774,0.013836477987421384,0.0,0.18925,-0.00739,0.01511,-0.01587,0.01511,-0.03125,0.02675,-0.03473,0.02675,0,0,0,0,0,0,0,1,34050,0.0
2597,2021-07-16,80100,80100,79500,79800,10859399,20210716,-800.0,-0.00993,-0.00620347394540943,-0.00620347394540943,-0.013647642679900745,-0.21116,-0.01724,0.00504,-0.02564,0.00504,-0.04087,0.01656,-0.04431,0.01656,0,0,0,0,0,0,0,1,34050,0.0
2598,2021-07-19,79100,79200,78800,79000,13155414,20210719,-800.0,-0.010029999999999999,-0.008771929824561403,-0.007518796992481203,-0.012531328320802004,0.21143,-0.02709,0.0,-0.03541,0.0,-0.05048,0.00637,-0.05389,0.00637,0,0,0,0,0,0,0,1,34050,0.0
2599,2021-07-20,78500,79000,78400,79000,12456646,20210720,0.0,0.0,-0.006329113924050633,0.0,-0.007594936708860759,-0.05312,-0.02228,0.0,-0.03541,0.0,-0.05048,0.00637,-0.05389,0.00637,0,0,0,0,0,0,0,1,34050,0.0
2600,2021-07-21,79000,79100,78500,78500,12355296,20210721,-500.0,-0.00633,0.0,0.0012658227848101266,-0.006329113924050633,-0.00814,-0.02605,0.0,-0.04151,0.0,-0.05649,0.0,-0.05649,0.0,0,0,0,0,0,0,0,1,34050,0.0
2601,2021-07-22,79000,79800,78900,79700,12618790,20210722,1200.0,0.01529,0.006369426751592357,0.016560509554140127,0.005095541401273885,0.02133,-0.01117,0.01529,-0.02686,0.01529,-0.04207,0.01529,-0.04207,0.01529,0,0,0,0,0,0,0,1,34050,0.0
2602,2021-07-23,79700,79900,79200,79300,9098910,20210723,-400.0,-0.00502,0.0,0.002509410288582183,-0.006273525721455458,-0.27894,-0.01613,0.01019,-0.03175,0.01019,-0.04688,0.01019,-0.04688,0.01019,0,0,0,0,0,0,0,1,34050,0.0
2603,2021-07-26,79400,79500,78800,78800,10040975,20210726,-500.0,-0.0063100000000000005,0.0012610340479192938,0.0025220680958385876,-0.006305170239596469,0.10354,-0.02233,0.00382,-0.02956,0.00382,-0.05288,0.00382,-0.05288,0.00382,0,0,0,0,0,0,0,1,34050,0.0
2604,2021-07-27,79200,79400,78500,78500,11427693,20210727,-300.0,-0.00381,0.005076142131979695,0.007614213197969543,-0.0038071065989847717,0.13811,-0.02605,0.0,-0.03325,0.0,-0.05193,0.0,-0.05649,0.0,0,0,0,0,0,0,0,1,34050,0.0
2605,2021-07-28,78300,79200,78100,79200,12743417,20210728,700.0,0.00892,-0.0025477707006369425,0.008917197452229299,-0.005095541401273885,0.11513,-0.01737,0.00892,-0.02463,0.00892,-0.04348,0.00892,-0.04808,0.00892,0,0,0,0,0,0,0,1,34050,0.0
2606,2021-07-29,78800,79400,78800,79000,14360453,20210729,-200.0,-0.00253,-0.005050505050505051,0.0025252525252525255,-0.005050505050505051,0.12689,-0.01003,0.00637,-0.02709,0.00637,-0.04589,0.00637,-0.05048,0.00637,0,0,0,0,0,0,0,1,34050,0.0
2607,2021-07-30,78900,78900,78500,78500,13823411,20210730,-500.0,-0.00633,-0.0012658227848101266,-0.0012658227848101266,-0.006329113924050633,-0.0374,-0.01506,0.0,-0.03325,0.0,-0.05193,0.0,-0.05649,0.0,0,0,0,0,0,0,0,1,34050,0.0
2608,2021-08-02,79200,79500,78700,79300,11739124,20210802,800.0,0.010190000000000001,0.008917197452229299,0.012738853503184714,0.0025477707006369425,-0.15078,-0.00502,0.01019,-0.0234,0.01019,-0.04227,0.01019,-0.04688,0.01019,0,0,0,0,0,0,0,1,34050,0.0
2609,2021-08-03,79400,81400,79300,81400,24339360,20210803,2100.0,0.02648,0.0012610340479192938,0.02648171500630517,0.0,1.07335,0.0,0.03694,0.0,0.03694,-0.01691,0.03694,-0.01691,0.03694,0,0,0,0,0,0,0,1,34050,0.0
2610,2021-08-04,82200,83100,81800,82900,25642368,20210804,1500.0,0.018430000000000002,0.009828009828009828,0.020884520884520884,0.004914004914004914,0.05354,0.0,0.05605,0.0,0.05605,0.0,0.05605,0.0,0.05605,1,1,1,S2,82900,0,0,1,34050,0.0
2611,2021-08-05,83300,83300,82000,82100,18485469,20210805,-800.0,-0.00965,0.0048250904704463205,0.0048250904704463205,-0.010856453558504222,-0.2791,-0.00965,0.04586,-0.00965,0.04586,-0.00965,0.04586,-0.00965,0.04586,0,0,1,S2,82900,-800,0,1,33250,-800.0
2612,2021-08-06,81900,82500,81300,81500,13342623,20210806,-600.0,-0.00731,-0.00243605359317905,0.0048721071863581,-0.0097442143727162,-0.27821,-0.01689,0.03822,-0.01689,0.03822,-0.01689,0.03822,-0.01689,0.03822,0,0,1,S2,82900,-1400,0,1,32650,-1400.0
2613,2021-08-09,81500,82300,80900,81500,15522581,20210809,0.0,0.0,0.0,0.0098159509202454,-0.007361963190184049,0.16338,-0.01689,0.03822,-0.01689,0.03822,-0.01689,0.03822,-0.01689,0.03822,0,0,1,S2,82900,-1400,0,1,32650,-1400.0
2614,2021-08-10,82300,82400,80100,80200,20362639,20210810,-1300.0,-0.01595,0.0098159509202454,0.011042944785276074,-0.01717791411042945,0.31181,-0.03257,0.02166,-0.03257,0.02166,-0.03257,0.02166,-0.03257,0.02166,0,0,1,S2,82900,-2700,0,1,31350,-2700.0
2615,2021-08-11,79600,79800,78500,78500,30241137,20210811,-1700.0,-0.0212,-0.007481296758104738,-0.004987531172069825,-0.02119700748129676,0.48513,-0.05308,0.0,-0.05308,0.0,-0.05308,0.0,-0.05308,0.0,1,-1,0,S2,0,0,-4400,0,29650,-4400.0
2616,2021-08-12,77100,78200,76900,77000,42365223,20210812,-1500.0,-0.01911,-0.017834394904458598,-0.003821656050955414,-0.02038216560509554,0.40091,-0.07117,0.0,-0.07117,0.0,-0.07117,0.0,-0.07117,0.0,0,0,0,0,0,0,0,0,29650,-4400.0
2617,2021-08-13,75800,76000,74100,74400,61270643,20210813,-2600.0,-0.03377,-0.015584415584415584,-0.012987012987012988,-0.03766233766233766,0.44625,-0.10253,0.0,-0.10253,0.0,-0.10253,0.0,-0.10253,0.0,0,0,0,0,0,0,0,0,29650,-4400.0
2618,2021-08-17,74000,75100,74000,74200,30944847,20210817,-200.0,-0.0026899999999999997,-0.005376344086021506,0.009408602150537635,-0.005376344086021506,-0.49495,-0.10495,0.0,-0.10495,0.0,-0.10495,0.0,-0.10495,0.0,0,0,0,0,0,0,0,0,29650,-4400.0
2619,2021-08-18,73900,74600,73100,73900,29192631,20210818,-300.0,-0.00404,-0.004043126684636119,0.005390835579514825,-0.014824797843665768,-0.05662,-0.10856,0.0,-0.10856,0.0,-0.10856,0.0,-0.10856,0.0,0,0,0,0,0,0,0,0,29650,-4400.0
2620,2021-08-19,73500,74400,73100,73100,22166298,20210819,-800.0,-0.01083,-0.005412719891745603,0.006765899864682003,-0.010825439783491205,-0.24069,-0.10962,0.0,-0.11821,0.0,-0.11821,0.0,-0.11821,0.0,0,0,0,0,0,0,0,0,29650,-4400.0
2621,2021-08-20,73500,73900,72500,72700,22364803,20210820,-400.0,-0.00547,0.005471956224350205,0.01094391244870041,-0.008207934336525308,0.00896,-0.10798,0.0,-0.12304,0.0,-0.12304,0.0,-0.12304,0.0,0,0,0,0,0,0,0,0,29650,-4400.0
2622,2021-08-23,73300,74000,73000,73300,19384648,20210823,600.0,0.00825,0.008253094910591471,0.017881705639614855,0.0041265474552957355,-0.13325,-0.10061,0.00825,-0.1158,0.00825,-0.1158,0.00825,-0.1158,0.00825,0,0,0,0,0,0,0,0,29650,-4400.0
2623,2021-08-24,73900,75700,73900,75600,21016913,20210824,2300.0,0.03138,0.008185538881309686,0.03274215552523874,0.008185538881309686,0.0842,-0.05736,0.03989,-0.08806,0.03989,-0.08806,0.03989,-0.08806,0.03989,0,0,0,0,0,0,0,0,29650,-4400.0
2624,2021-08-25,76200,76600,74900,75700,22319664,20210825,100.0,0.00132,0.007936507936507936,0.013227513227513227,-0.009259259259259259,0.06199,-0.03567,0.04127,-0.08685,0.04127,-0.08685,0.04127,-0.08685,0.04127,0,0,0,0,0,0,0,0,29650,-4400.0
2625,2021-08-26,76100,76200,74600,74600,16671494,20210826,-1100.0,-0.014530000000000001,0.005284015852047556,0.0066050198150594455,-0.01453104359313078,-0.25306,-0.03117,0.02613,-0.10012,0.02613,-0.10012,0.02613,-0.10012,0.02613,0,0,0,0,0,0,0,0,29650,-4400.0
2626,2021-08-27,74300,75000,73800,74300,15172748,20210827,-300.0,-0.00402,-0.004021447721179625,0.005361930294906166,-0.010723860589812333,-0.0899,-0.01849,0.02201,-0.10374,0.02201,-0.10374,0.02201,-0.10374,0.02201,0,0,0,0,0,0,0,0,29650,-4400.0
2627,2021-08-30,75400,75500,74200,74600,12686999,20210830,300.0,0.00404,0.014804845222072678,0.016150740242261104,-0.0013458950201884253,-0.16383,-0.01453,0.02613,-0.10012,0.02613,-0.10012,0.02613,-0.10012,0.02613,0,0,0,0,0,0,0,0,29650,-4400.0
2628,2021-08-31,74900,76700,74300,76700,24630370,20210831,2100.0,0.02815,0.004021447721179625,0.028150134048257374,-0.004021447721179625,0.94139,0.0,0.05502,-0.07479,0.05502,-0.07479,0.05502,-0.07479,0.05502,0,0,0,0,0,0,0,0,29650,-4400.0
2629,2021-09-01,76700,77100,75900,76800,16114775,20210901,100.0,0.0013,0.0,0.005215123859191656,-0.010430247718383311,-0.34574,0.0,0.0564,-0.07358,0.0564,-0.07358,0.0564,-0.07358,0.0564,0,0,0,0,0,0,0,0,29650,-4400.0
2630,2021-09-02,76800,76800,75700,76000,15347486,20210902,-800.0,-0.01042,0.0,0.0,-0.014322916666666666,-0.04761,-0.01042,0.04539,-0.0743,0.04539,-0.08323,0.04539,-0.08323,0.04539,0,0,0,0,0,0,0,0,29650,-4400.0
2631,2021-09-03,76400,76700,76000,76600,12096419,20210903,600.0,0.007890000000000001,0.005263157894736842,0.009210526315789473,0.0,-0.21183,-0.0026,0.04502,-0.06012,0.05365,-0.076,0.05365,-0.076,0.05365,0,0,0,0,0,0,0,0,29650,-4400.0
2632,2021-09-06,76800,77600,76600,77300,12861180,20210906,700.0,0.00914,0.0026109660574412533,0.013054830287206266,0.0,0.06322,0.0,0.04038,-0.05153,0.06327,-0.06755,0.06327,-0.06755,0.06327,0,0,0,0,0,0,0,0,29650,-4400.0
2633,2021-09-07,77100,77100,75900,76100,13239401,20210907,-1200.0,-0.015519999999999999,-0.00258732212160414,-0.00258732212160414,-0.018111254851228976,0.02941,-0.01552,0.02423,-0.05112,0.04677,-0.08203,0.04677,-0.08203,0.04677,0,0,0,0,0,0,0,0,29650,-4400.0
2634,2021-09-08,76000,76400,75600,76300,11798147,20210908,200.0,0.00263,-0.001314060446780552,0.003942181340341655,-0.006570302233902759,-0.10886,-0.01294,0.02692,-0.02803,0.04952,-0.07961,0.04952,-0.07961,0.04952,0,0,0,0,0,0,0,0,29650,-4400.0
2635,2021-09-09,76400,76600,75000,75300,17600770,20210909,-1000.0,-0.01311,0.001310615989515072,0.003931847968545216,-0.01703800786369594,0.49182,-0.02587,0.01346,-0.02587,0.03576,-0.09168,0.03576,-0.09168,0.03576,0,0,0,0,0,0,0,0,29650,0.0
2636,2021-09-10,75300,75600,74800,75300,10103212,20210910,0.0,0.0,0.0,0.00398406374501992,-0.006640106241699867,-0.42598,-0.02587,0.00938,-0.02587,0.03576,-0.09168,0.03576,-0.09168,0.03576,0,0,0,0,0,0,0,0,29650,0.0
2637,2021-09-13,75200,76300,75100,76300,11397775,20210913,1000.0,0.013280000000000002,-0.0013280212483399733,0.013280212483399735,-0.0026560424966799467,0.12813,-0.01294,0.01328,-0.01294,0.04952,-0.07961,0.04952,-0.07961,0.04952,0,0,0,0,0,0,0,0,29650,0.0
2638,2021-09-14,77100,77700,76600,76600,18167057,20210914,300.0,0.0039299999999999995,0.010484927916120577,0.01834862385321101,0.003931847968545216,0.59391,-0.00906,0.01726,-0.00906,0.05365,-0.076,0.05365,-0.076,0.05365,0,0,0,0,0,0,0,0,29650,0.0
2639,2021-09-15,77400,77400,76400,77000,12829128,20210915,400.0,0.005220000000000001,0.010443864229765013,0.010443864229765013,-0.0026109660574412533,-0.29382,-0.00388,0.02258,-0.00388,0.05915,-0.07117,0.05915,-0.07117,0.05915,0,0,0,0,0,0,0,0,29650,0.0
2640,2021-09-16,77300,77400,76100,76100,13067622,20210916,-900.0,-0.01169,0.003896103896103896,0.005194805194805195,-0.011688311688311689,0.01859,-0.01552,0.01062,-0.01552,0.04677,-0.08203,0.04677,-0.08203,0.04677,0,0,0,0,0,0,0,0,29650,0.0
2641,2021-09-17,76300,77200,75900,77200,16289502,20210917,1100.0,0.01445,0.002628120893561104,0.01445466491458607,-0.002628120893561104,0.24655,-0.00129,0.02523,-0.00129,0.05321,-0.06876,0.0619,-0.06876,0.0619,0,0,0,0,0,0,0,0,29650,0.0
2642,2021-09-23,77500,77600,76800,77400,17055590,20210923,200.0,0.00259,0.0038860103626943004,0.0051813471502590676,-0.0051813471502590676,0.04703,0.0,0.02789,0.0,0.04172,-0.06634,0.06465,-0.06634,0.06465,1,1,1,S1,77400,0,0,0,29650,0.0
2643,2021-09-24,77600,77700,77100,77300,12247274,20210924,-100.0,-0.0012900000000000001,0.002583979328165375,0.003875968992248062,-0.003875968992248062,-0.28192,-0.00129,0.02656,-0.00129,0.04038,-0.06755,0.06327,-0.06755,0.06327,0,0,1,S1,77400,-100,0,0,29550,-100.0
2644,2021-09-27,77300,77700,77000,77700,11699798,20210927,400.0,0.00517,0.0,0.00517464424320828,-0.0038809831824062097,-0.0447,0.0,0.03187,0.0,0.04576,-0.06273,0.06878,-0.06273,0.06878,0,0,1,S1,77400,300,0,0,29950,300.0
2645,2021-09-28,77700,77800,76200,76300,15406382,20210928,-1400.0,-0.018019999999999998,0.0,0.001287001287001287,-0.019305019305019305,0.31681,-0.01802,0.01328,-0.01802,0.02692,-0.07961,0.04952,-0.07961,0.04952,0,0,1,S1,77400,-1100,0,0,28550,-1100.0
2646,2021-09-29,74800,75300,73800,74100,23992458,20210929,-2200.0,-0.02883,-0.019659239842726082,-0.01310615989515072,-0.0327653997378768,0.55731,-0.04633,0.0,-0.04633,0.0,-0.10615,0.01926,-0.10615,0.01926,1,-1,0,S1,0,0,-3300,0,26350,-3300.0
2647,2021-09-30,74300,74800,73700,74100,19919361,20210930,0.0,0.0,0.002699055330634278,0.009446693657219974,-0.005398110661268556,-0.16977,-0.04633,0.0,-0.04633,0.0,-0.10615,0.01926,-0.10615,0.01926,0,0,0,0,0,0,0,0,26350,-3300.0
2648,2021-10-01,73900,74000,72900,73200,15803395,20211001,-900.0,-0.01215,-0.002699055330634278,-0.001349527665317139,-0.016194331983805668,-0.20663,-0.05792,0.0,-0.05792,0.0,-0.11701,0.00688,-0.11701,0.00688,0,0,0,0,0,0,0,0,26350,-3300.0
2649,2021-10-05,73000,73000,71400,72200,24013921,20211005,-1000.0,-0.01366,-0.00273224043715847,-0.00273224043715847,-0.02459016393442623,0.51954,-0.07079,0.0,-0.07079,0.0,-0.12907,0.0,-0.12907,0.0,0,0,0,0,0,0,0,0,26350,-3300.0
2650,2021-10-06,72600,72800,71200,71300,18956962,20211006,-900.0,-0.01247,0.00554016620498615,0.008310249307479225,-0.013850415512465374,-0.21058,-0.08237,0.0,-0.08237,0.0,-0.13993,0.0,-0.13993,0.0,0,0,0,0,0,0,0,0,26350,-3300.0
2651,2021-10-07,71600,72100,71300,71600,13683532,20211007,300.0,0.00421,0.004207573632538569,0.011220196353436185,0.0,-0.27818,-0.07851,0.00421,-0.07851,0.00421,-0.13631,0.00421,-0.13631,0.00421,0,0,0,0,0,0,0,0,26350,-3300.0
2652,2021-10-08,72300,72400,71500,71500,14043287,20211008,-100.0,-0.0014,0.009776536312849162,0.0111731843575419,-0.0013966480446927375,0.02629,-0.07979,0.00281,-0.07979,0.00281,-0.13752,0.00281,-0.13752,0.00281,0,0,0,0,0,0,0,0,26350,-3300.0
2653,2021-10-12,70700,70900,68700,69000,31001484,20211012,-2500.0,-0.03497,-0.011188811188811189,-0.008391608391608392,-0.039160839160839164,1.20757,-0.11197,0.0,-0.11197,0.0,-0.16767,0.0,-0.16767,0.0,0,0,0,0,0,0,0,0,26350,-3300.0
2654,2021-10-13,68700,69600,68300,68800,24172015,20211013,-200.0,-0.0029,-0.004347826086956522,0.008695652173913044,-0.010144927536231883,-0.22029,-0.0983,0.0,-0.11454,0.0,-0.17008,0.0,-0.17008,0.0,0,0,0,0,0,0,0,0,26350,-3300.0
2655,2021-10-14,69000,69800,68800,69400,19520641,20211014,600.0,0.00872,0.0029069767441860465,0.014534883720930232,0.0,-0.19243,-0.06343,0.00872,-0.10682,0.00872,-0.16285,0.00872,-0.16285,0.00872,0,0,0,0,0,0,0,0,26350,-3300.0
2656,2021-10-15,70200,71000,70000,70100,18051612,20211015,700.0,0.01009,0.011527377521613832,0.023054755043227664,0.008645533141210375,-0.07526,-0.05398,0.0189,-0.09781,0.0189,-0.1544,0.0189,-0.1544,0.0189,0,0,0,0,0,0,0,0,26350,-3300.0
2657,2021-10-18,70200,70300,69200,70200,13486391,20211018,100.0,0.00143,0.0014265335235378032,0.0028530670470756064,-0.012838801711840228,-0.2529,-0.04098,0.02035,-0.09653,0.02035,-0.1532,0.02035,-0.1532,0.02035,0,0,0,0,0,0,0,0,26350,-3300.0
2658,2021-10-19,70800,71000,70400,70600,9507991,20211019,400.0,0.0057,0.008547008547008548,0.011396011396011397,0.002849002849002849,-0.29499,-0.02216,0.02616,-0.09138,0.02616,-0.14837,0.02616,-0.14837,0.02616,0,0,0,0,0,0,0,0,26350,-3300.0
